Ba2InCuO4,4.580825328826904,4.029823303222656
Hg2WO4,3.960088014602661,2.7486963272094727
Na2PtO3,3.812110424041748,3.516981363296509
Ba4PtO6,3.668524742126465,3.9393229484558105
ZrGeO4,4.663576602935791,4.092082500457764
Na4SnO3,5.158645153045654,4.457302570343018
BaLa2PdO5,4.680791854858398,4.609401702880859
LiGeBO4,4.875299453735352,4.356227397918701
V2CdO6,4.374661445617676,4.975492000579834
Na2BiO3,2.782197952270508,2.525846481323242
Ba2Ca(PdO2)3,3.7685866355895996,3.9958248138427734
Cs2WO4,5.697780609130859,5.76638126373291
CaWO4,6.226639747619629,6.118756294250488
NaBi(MoO4)2,5.12636661529541,4.6187357902526855
NaSr3TaO6,7.187629699707031,6.454940319061279
NaBiO3,2.15128231048584,2.6462697982788086
Rb2Si3SnO9,5.997627258300781,5.893430233001709
ZrSiO4,6.231361389160156,6.857492446899414
NaSr3BiO6,3.5448272228240967,3.4200048446655273
Rb2Sn2O3,4.735854625701904,4.703960418701172
Na3CuO2,4.435932636260986,3.9480528831481934
Na5TaO5,6.138673305511475,5.631836414337158
Mg(GaO2)2,5.633631706237793,6.752653121948242
KAgO2,2.2488930225372314,2.5873727798461914
NaScO2,6.883858680725098,7.039580821990967
BaBe2Si2O7,6.663090229034424,6.63303279876709
Ca2Pt3O8,3.609722852706909,3.543701171875
BaNb2O6,5.9028496742248535,5.706293106079102
Li8SnO6,5.918599605560303,5.610293865203857
Li4Ca(BO3)2,7.132765293121338,6.815303802490234
Ba2HfO4,7.070438861846924,6.6169328689575195
Na2ReO3,5.391622066497803,4.122714996337891
Ba2Mg(BO3)2,7.094550132751465,6.682423114776611
RbTa(BO3)2,6.645158290863037,6.417148113250732
SrHgO2,3.174999237060547,2.8336451053619385
AlTl(MoO4)2,5.49406623840332,5.583479404449463
RbScO2,7.4630818367004395,7.016534328460693
BaCeO3,5.061520576477051,4.486946105957031
Al2ZnO4,6.655113220214844,7.392801284790039
RbNb(GeO3)3,3.8789453506469727,4.14963436126709
B6O,6.615020275115967,8.376007080078125
Ba3Sn2O7,4.761516094207764,4.302762508392334
Na3SbO4,4.550778865814209,3.9155092239379883
SiO2,5.840992450714111,6.209622859954834
In6Ge2PtO9,4.267770767211914,3.5632755756378174
CaMg(SiO3)2,6.54212760925293,6.694486618041992
Rb3InO3,3.827816963195801,4.983222007751465
K2Zn3O4,5.046841144561768,5.2126383781433105
Sr2Mg(BO3)2,7.171627044677734,6.926333904266357
HgO,1.8596142530441284,0.5331740379333496
VAgO3,4.629044055938721,3.8993372917175293
KLi6TaO6,7.228920936584473,6.7910003662109375
K6Si2O7,6.424299240112305,6.294013500213623
LaAsO4,3.4635868072509766,4.663967609405518
In2Pt2O7,4.30424690246582,3.3545308113098145
SrSc2O4,7.516723155975342,7.2932281494140625
Li2WO4,5.720523357391357,5.703524112701416
NbAlO4,6.724874973297119,6.5404815673828125
Na4SiO4,6.575804710388184,6.019028663635254
ScTl(MoO4)2,5.73374605178833,4.237793922424316
Si2Hg6O7,4.800996780395508,1.385145902633667
KNa2CuO2,5.203127384185791,4.385411262512207
KLiZn3O4,5.121777534484863,5.370325565338135
Ag2HgO2,1.7423183917999268,2.396312952041626
KNaV2O6,5.88163948059082,5.514347553253174
LaCuO2,6.059299468994141,4.071516990661621
BiSbO4,4.1203508377075195,3.473646640777588
LiMgVO4,6.244011402130127,6.1499528884887695
Sr3(BO3)2,7.1774163246154785,6.734436511993408
Na2MoO4,5.720823287963867,4.593832969665527
CaNb2O4,6.48132848739624,6.411089897155762
Ba2TiO4,6.672362327575684,5.235805034637451
LiInSiO4,5.64284086227417,6.392444610595703
Sc2Pt2O7,3.181485891342163,3.411837100982666
LaSb5O12,4.019760608673096,4.548240661621094
CdBiO3,2.212923288345337,2.1428442001342773
K3Ta3(BO6)2,6.9883246421813965,6.44856071472168
Ca2VBiO6,5.719671249389648,4.174689769744873
MgTiO3,6.603984355926514,6.742832660675049
KNaLaNbO5,6.317483901977539,5.060909271240234
RbNaTiO3,6.482864856719971,6.293610572814941
CsY(MoO4)2,5.450897693634033,5.35019063949585
